Id,Price
2080,173386.23
12729,218991.73
932,124333.836
3149,219344.0
245,225613.14
6334,178925.22
11684,353211.47
5099,128932.836
1828,139795.5
13464,180417.69
4023,253241.7
6563,148159.7
13207,186650.22
14075,531801.8
5722,192450.6
2308,258027.73
8169,248042.69
3341,236815.16
7693,70803.695
2549,268418.72
11576,344190.97
8010,240198.53
605,271706.47
1580,282303.3
1588,309733.97
15197,170375.75
190,198032.72
12488,120576.5
12254,211080.6
3991,202167.12
5076,215671.77
3214,148832.2
2348,192815.89
13573,213807.66
14296,185849.25
4207,222244.95
6529,233123.3
16043,165714.02
2508,201676.05
12297,176927.48
10012,194271.25
1874,151104.44
8451,190040.4
16108,219389.12
7200,384958.78
859,384111.94
8415,225937.94
1649,66857.23
6269,385608.7
8350,181179.83
10978,201148.88
16751,176218.02
10133,119295.75
11908,184080.55
15627,129387.25
14923,85810.71
3669,483603.75
8316,122153.266
5702,296252.22
3480,191897.84
11965,206965.58
5869,109934.19
11147,264832.0
6505,172197.98
13797,297555.5
14915,185335.17
8221,181485.7
5873,166739.98
13900,253017.97
13804,284628.84
994,171321.78
2118,166059.97
15158,225328.89
9898,114692.94
3509,503965.9
10228,93578.01
12409,378669.25
9260,233150.22
11462,154965.77
3265,211390.14
54,217895.16
9316,274223.4
16208,353826.72
16582,161456.73
6338,246623.77
699,200370.73
3396,153178.55
13995,183808.06
8971,128284.58
6068,238762.27
7020,184105.1
14015,183423.34
4172,240794.22
12959,421414.53
5659,181076.94
14766,128914.72
14402,189931.3
6611,164635.44
3213,335520.62
13306,176367.4
5966,214980.5
3685,406147.75
10994,209349.22
13564,217522.42
6507,191507.16
3196,264661.9
1771,138665.52
13367,323664.2
1529,123834.31
11128,164082.27
11948,239897.36
3798,118933.75
11443,181512.22
15581,161354.5
15056,260872.11
5114,341026.16
12195,183450.36
2044,299481.2
13169,86624.984
15180,346066.34
15543,160854.19
3770,146493.72
772,257285.53
990,165544.5
5567,208664.06
10805,276662.94
3951,244888.69
9484,168887.36
3867,317419.75
15605,232188.31
3805,252673.4
7254,261866.48
2179,217201.8
12745,190877.45
16545,256526.95
7310,226234.11
8539,165721.31
222,187558.64
14084,311570.06
15453,143605.14
12318,246861.22
7368,347885.5
4027,231746.7
4106,142633.36
506,189015.16
1995,219442.31
7165,230899.89
12615,162907.5
16792,168323.34
221,301568.88
9710,145816.0
4364,151080.06
3379,322497.75
8954,199146.34
16630,181202.28
9624,331288.56
6967,257781.83
8070,193148.19
933,203005.78
8155,243909.88
6771,160822.28
16477,181524.4
675,223868.7
7201,174284.16
8254,162215.1
11325,196046.4
14018,154957.22
5190,412496.06
5505,126171.91
2886,232037.19
6941,90128.35
2668,177483.47
13831,178980.92
11036,266506.88
13691,97758.03
2007,234140.52
6442,147013.16
10010,226610.11
3259,213548.77
14013,191225.81
2261,534438.0
4110,174410.1
13293,121065.89
14931,213541.12
12293,142474.22
16398,319223.28
7132,173801.45
2780,185497.17
5700,222128.08
8186,187221.52
7031,125786.83
11269,413504.53
632,144617.97
6330,316660.47
10905,191156.86
6313,138988.3
13396,173664.81
13414,196471.64
4270,149729.94
926,139149.6
11452,79070.766
16228,464622.47
1781,228148.06
16492,190311.39
14594,186977.77
4485,184265.3
8306,239809.97
2071,178363.67
9895,210206.14
10544,195988.4
11253,429350.66
15213,343799.16
2990,143124.16
4518,283017.8
2766,154005.39
3275,222963.47
14971,182569.2
14863,138037.73
1352,211769.86
3423,177808.14
13021,283018.88
10489,146033.31
12055,238467.0
13089,86901.6
16275,223035.66
4272,154763.81
3204,196087.77
863,327081.2
3289,125715.4
9557,204278.48
14381,212552.95
15208,421172.2
8030,281642.66
8080,121001.91
9876,246296.69
5571,243118.52
5439,214297.05
10689,176081.69
9919,184828.8
7348,288428.72
11686,240868.2
16643,339572.25
164,125233.484
15912,291852.03
14237,188054.25
7965,236978.19
9778,131280.08
14321,142562.4
10617,179700.56
12007,164612.36
1415,100272.555
12912,273687.78
12062,295354.53
7762,211632.47
4381,429889.72
7986,156519.45
10647,287589.56
13452,199304.23
230,280741.7
9285,233698.2
4221,403341.44
16384,167629.55
14645,205224.22
778,201746.86
6633,200912.75
15137,124177.46
62,196849.66
10606,372385.25
7791,113423.83
4161,180386.86
5553,275651.53
9433,75486.09
7363,278241.0
10162,211635.14
9568,252312.19
9901,213488.23
8047,162635.28
12954,146340.23
12479,182481.16
3357,334748.47
15088,169462.42
163,262579.28
988,240456.81
5877,252544.45
1683,234861.78
5206,202456.97
11155,173198.11
15339,220061.45
1590,196349.17
11100,180121.06
11216,182679.34
1624,216728.5
6113,207764.05
2181,268864.62
1023,257311.58
8673,135766.69
1646,279548.2
11608,103478.19
5988,164265.61
14354,240098.17
6369,128403.016
15936,215771.77
13240,340512.03
3481,158548.23
3479,238734.11
1698,330025.5
13154,291263.53
7802,184585.58
9702,183423.34
12895,362004.0
5728,170869.06
10793,198883.5
13529,196013.5
746,204113.48
2610,171023.78
10932,181636.38
15350,283729.03
15692,161037.12
5484,193515.19
15608,200739.94
5253,282861.78
1686,267583.66
10624,416020.88
267,156198.52
3295,306284.44
9481,308701.4
732,197556.6
10022,340842.7
6135,291434.72
7224,244258.33
14887,246542.95
7382,168456.53
3242,127740.98
3106,220558.9
14678,191803.36
6626,215612.98
6576,201414.38
9008,202509.61
2931,282008.06
10023,172374.58
14964,154083.34
796,265672.8
5169,120289.29
1814,141295.06
7372,213282.2
13672,174922.8
4124,186901.38
1095,149851.34
15950,90950.945
817,399144.12
15779,136089.81
11506,228704.6
8689,322797.2
10077,238285.17
10514,198505.84
2198,582725.75
8005,168623.11
625,317080.12
9420,163858.75
10350,211724.34
14494,170587.75
11615,259626.98
93,334052.3
950,223346.97
3325,166175.78
14459,143841.39
16531,186416.17
11228,210971.2
11761,213634.52
12629,215275.5
10339,236695.84
12203,125164.34
16744,258489.0
2786,191603.95
316,127738.98
11424,167035.11
8021,144389.6
12679,311842.84
1871,167771.98
5767,210209.61
4047,312477.53
16235,227209.77
10604,269306.9
1510,231510.98
854,152792.61
1860,186990.72
1593,185023.83
381,175258.97
10375,177024.94
15149,225931.6
11375,193582.66
3912,148871.78
12097,399171.5
16743,186939.66
146,257819.02
5308,124506.03
4125,177638.69
7671,392561.12
12609,111085.69
4353,173866.62
6287,174576.77
2264,313003.84
3457,157739.33
12935,141820.98
8958,179822.05
4532,175057.22
14857,187065.36
11376,196248.14
13713,204069.78
181,215847.25
10858,122774.4
5160,173972.81
6642,181296.31
9312,450944.25
7736,202176.0
4326,226033.97
1802,164980.47
16115,173446.45
16787,278884.47
7107,171750.11
6902,142329.62
8950,336576.1
9922,180915.23
11453,250318.66
10033,180278.31
12131,392023.16
11879,294683.53
8986,149576.1
82,170448.31
7664,175392.94
11116,280759.16
14096,142846.27
11577,212375.45
1908,180794.88
3658,182240.39
6148,182594.77
1324,174477.66
8792,242169.64
5883,289270.25
15245,285141.4
16382,115606.4
2131,228421.11
7581,275893.3
11488,370913.56
6091,246705.88
7295,204367.39
6427,178461.7
4558,77615.94
14436,199434.36
8373,240544.03
917,334650.38
9837,385044.75
5619,150786.77
4530,165191.84
11486,197802.22
8575,161751.69
3540,378379.03
4509,294774.0
4709,167449.23
10148,249076.05
11077,197968.6
609,152208.03
14733,198434.28
10609,148212.28
3616,148701.0
8805,228454.83
13799,214533.2
5886,275312.38
15836,135415.61
11792,121209.664
9404,244456.1
6456,173245.0
2569,127078.1
16727,212555.52
12353,172970.22
9841,222647.5
2725,217407.48
3388,242960.84
9476,193740.84
13550,105650.16
11934,275228.0
3375,176583.6
2932,293539.47
9972,208704.23
876,170697.61
13649,199320.28
13444,318001.6
12748,224655.86
2003,178101.33
2376,230829.97
15961,197706.4
1221,247375.72
7064,256878.08
7799,144825.81
4549,478108.88
11061,177405.3
2132,400445.72
10692,173303.72
14546,284285.22
11088,179161.7
4819,300693.38
13682,131917.5
7127,434821.88
6245,157464.11
10845,163407.64
3285,122990.12
11384,203793.03
10897,178415.62
8533,116439.56
15341,253626.05
3821,159822.16
14130,168930.5
4306,405855.97
113,182633.25
14997,176802.3
1482,170928.34
14780,385085.06
997,243431.06
7991,178734.95
15592,174670.9
11143,212463.84
12472,163215.39
13991,318330.34
13399,354933.5
2588,291797.97
14274,361503.5
11491,329778.8
4755,182240.39
7939,154318.64
1779,149821.61
11924,149346.47
12713,218650.03
12486,388658.78
13149,252927.48
4847,212874.45
7638,338816.72
15228,319956.75
10069,213098.02
2219,337527.47
956,265650.53
13680,130227.25
106,186080.8
13101,110710.75
7540,301507.16
16138,363376.5
4890,295855.34
13752,245680.9
14622,176955.8
7871,182909.83
3957,255041.25
9987,221807.34
8884,182915.38
11715,258951.03
10612,198683.61
12945,219643.86
5034,174447.94
4463,391985.56
3476,193741.22
4846,253724.03
2372,193738.75
2873,213015.47
512,202113.53
16198,204456.11
9155,427049.4
16464,101375.87
6904,187717.36
3151,184214.0
1816,179568.89
16214,299606.22
6264,298285.88
254,206702.28
5848,142919.23
4357,170628.33
14265,148576.69
12235,168877.69
11342,114509.15
6679,213693.7
5377,193535.77
7636,151055.52
12798,157578.94
16349,230386.34
3028,135935.8
12810,379478.1
15064,157693.0
13801,113502.45
13387,247619.4
371,207957.11
1161,127412.9
14593,154800.48
12144,184039.22
5555,420692.66
13493,171838.47
11130,274493.4
8658,115719.56
6491,217142.36
303,171334.69
1897,209701.0
9583,113777.48
4515,150672.0
1411,173834.4
8534,132128.67
7227,230546.69
13478,153910.45
7546,353746.97
2798,93667.65
10267,383852.88
4519,137694.27
12184,208293.86
1895,340675.2
13019,358687.78
8845,233078.25
1929,267700.66
1966,147307.53
5268,89263.24
11402,150263.08
13503,184607.53
14413,165316.62
15419,150143.52
11573,148848.55
270,153767.23
9733,190396.98
2729,204087.38
10123,210844.19
9331,232434.77
4342,137610.33
4248,277524.2
446,219635.86
6677,188951.47
8324,224662.19
9666,486764.8
7303,164616.33
2710,390901.78
3334,166242.44
11464,310346.3
12220,223834.36
14064,174166.11
14350,177219.81
2858,283273.28
13014,354020.78
13732,169024.39
3371,288102.84
5912,235250.75
5881,173780.22
6199,265852.9
7344,199585.67
6180,176068.39
3343,265099.88
12103,190659.12
5177,160773.7
7000,186712.84
3990,207434.67
11689,130638.45
5624,168068.22
7497,101988.99
618,145692.62
6909,202927.86
3346,143892.83
12521,158443.36
11871,388375.72
10610,183656.67
14869,152582.78
2268,128433.73
12058,148266.31
12426,187561.1
10662,115894.875
12512,113171.52
14852,207634.12
10876,154498.8
7720,180915.42
4334,72437.78
12275,302387.72
12228,420781.44
3715,207329.2
9534,236889.64
2333,161870.98
15628,142374.97
5043,181279.31
16704,432404.1
2891,227501.11
14478,180620.31
4429,171316.38
5929,142972.61
1845,154290.88
3001,171035.38
6741,147490.06
2202,147619.28
15490,179466.92
3752,199785.62
4620,201403.94
12795,208160.7
2662,130838.086
12845,183891.06
5604,237993.44
4861,160808.34
8100,266775.4
15990,231655.8
6561,144681.61
14107,122726.65
6274,118987.4
4428,121649.01
3184,205089.48
9247,247203.64
15016,184888.3
6009,217589.1
3190,193470.05
3386,145330.31
11984,181896.27
16215,165817.12
5506,248995.7
10016,192537.92
15394,242183.02
15724,316026.38
9409,145682.89
12634,179231.31
14316,176576.5
8675,173954.97
15231,168281.5
3236,169201.53
10087,231781.48
5018,174163.98
2728,135884.05
8092,189041.11
10698,147044.98
5859,165820.23
4198,92068.73
861,186817.7
7990,309425.72
4009,200787.22
10964,164033.17
2114,287553.66
1139,188963.22
13921,182103.38
15030,108559.93
2122,129106.31
1602,240880.25
15032,410843.34
5694,116064.13
14026,250144.45
1132,182642.19
15469,312903.7
10223,186568.5
3303,289231.22
12655,296885.06
16151,158166.03
14649,177212.67
9533,158862.28
2229,151904.3
7652,307419.62
14523,203987.27
12991,192618.16
4539,171661.62
395,150452.02
4853,275346.0
12082,174427.08
1406,276224.72
7788,181302.25
2143,142473.64
11089,127222.22
16693,156797.47
14701,144518.53
13689,193470.05
4262,205575.52
1046,188486.5
12001,339349.0
10729,192632.56
11822,259202.92
9132,336495.0
14150,206358.88
15217,167829.28
4752,161873.06
5875,173920.08
7873,268107.25
16046,135588.11
321,235665.22
15077,280929.6
9148,259094.53
10272,245884.12
9490,185509.77
5856,195695.16
2436,161986.94
526,203883.58
9067,131517.38
1166,372848.03
13029,208733.11
8264,325910.06
13499,271927.22
14681,225589.17
10625,328928.84
13668,259082.38
4126,251101.12
1527,173467.48
12829,208697.34
6074,99255.79
16629,191304.1
3231,348437.84
6218,140917.52
15050,216964.48
16053,334205.56
16745,142412.23
11336,68885.38
1318,142062.31
7424,149662.86
8102,163410.48
5468,204664.8
9942,379954.53
1001,210688.1
6010,276557.34
7766,211213.92
10266,174176.16
3139,412515.5
4759,194842.4
6760,218367.52
5682,271797.22
1648,254245.75
10363,175168.3
7551,132365.7
12901,161584.08
7938,256831.9
15709,411221.4
9663,267208.5
14868,209640.95
7617,300982.6
5755,417602.9
11519,432311.62
6954,167202.31
7463,301796.78
138,233802.78
1499,235693.88
14579,175968.55
30,166314.36
6991,279271.22
16283,187744.48
15305,414955.3
12736,308181.66
1506,440212.16
4302,151090.22
8170,230323.5
14230,194610.25
14438,276226.44
15974,161613.83
3263,184571.98
11227,173499.48
9355,131972.97
326,173861.56
13155,149956.58
13238,338450.75
2785,274981.03
7047,185905.77
4222,230717.88
14734,101431.414
4224,121182.16
11259,142905.84
6174,121976.11
14057,171409.48
5181,170148.6
5926,240678.34
193,218638.39
12528,143179.72
5128,340986.44
13462,229120.22
5845,155154.89
6872,246241.31
8821,226192.98
5106,176190.2
8164,292878.9
5679,236592.47
2985,164109.6
2106,209407.88
12494,358407.8
15150,168699.22
187,200012.67
15095,214487.06
15289,148701.0
497,175331.06
10048,133529.52
15012,148831.88
11229,180328.31
15927,184296.12
12092,140072.08
11174,218348.53
13967,174447.8
6693,213660.11
92,292922.75
13961,128102.055
16220,363318.1
13333,226971.14
7730,156767.52
15250,124482.95
16392,191453.75
14544,180058.16
7261,212818.02
16105,167932.45
2984,144575.94
3162,230491.39
2260,183237.52
7004,374654.16
452,176437.53
7828,271576.06
626,219209.86
4583,266489.16
3725,121003.766
5894,226216.81
3316,198479.53
6887,178636.56
2492,278739.22
9133,204866.9
15655,208563.52
12639,220389.33
3848,108725.836
11820,207907.58
15254,203825.75
10750,85338.4
1156,318303.47
2910,181212.12
8591,304305.88
14247,215160.47
1425,151004.5
16660,166315.27
1837,203705.94
6461,200736.03
2580,190126.7
1052,149876.75
577,264422.22
2825,298550.0
2746,424393.78
2291,387998.3
10962,258023.77
8547,232094.97
10019,176760.6
756,351946.7
1709,361247.5
9076,220761.77
3211,182509.33
2535,152249.97
10943,232714.02
4830,158501.61
9928,142696.77
16143,202727.05
16784,200934.98
16434,229006.62
436,160484.42
1226,292151.6
1259,361577.4
15299,124813.76
4343,153150.52
14661,180859.34
1988,208462.22
10173,180167.27
11746,204309.83
8412,176420.47
9281,162935.62
6246,192066.89
5440,181356.81
15301,199295.05
1223,237546.2
2714,281214.88
3077,89742.734
5549,207274.83
16626,281078.4
382,155321.55
5635,79220.61
186,234148.86
4839,126853.195
433,222618.34
7210,136033.48
15243,278222.06
9993,201777.03
7529,120481.26
14506,148701.0
5807,206562.34
2373,199078.31
13618,83945.49
9908,188899.5
5404,207919.34
11023,165873.88
9678,190950.03
6160,226254.66
4181,145026.5
4230,202566.53
13858,166328.7
15871,320739.66
7564,304510.25
14463,445108.3
15115,218836.38
7533,114197.89
9862,167175.3
5708,333376.4
272,210762.28
4612,209139.77
13336,174036.45
13944,168225.12
3517,239851.28
422,303751.7
12769,150887.03
16079,274126.8
4398,217877.5
8250,107304.016
8900,188895.12
10819,199698.1
10551,164144.67
3418,260918.02
3889,149010.06
1186,195468.9
15227,399317.38
13432,521499.62
10654,335877.16
7306,166845.5
16325,263990.16
7510,287658.72
7237,130521.72
11812,386180.03
7823,173936.6
10691,222938.14
12699,70706.23
914,202113.53
12160,199262.73
4600,228685.39
5649,150582.48
4896,189258.61
800,235932.4
10111,188641.39
3690,187916.88
10150,334246.75
8099,143418.2
9526,194624.73
7301,389048.9
655,100642.32
6187,387434.94
839,231040.69
10505,151955.55
3830,121390.72
11301,131144.97
11895,183523.95
3102,121875.664
12351,121026.75
15378,437947.78
9593,268319.25
5302,150716.77
7585,419563.3
6785,191341.34
3611,243589.94
15888,145762.77
13152,211104.9
6208,232906.83
13734,153715.2
9212,357509.94
6098,224245.95
12314,226584.64
8848,205712.7
8951,163089.3
13572,158252.69
15907,288413.72
12325,215612.98
14000,329695.75
9515,169171.17
4514,308236.16
11968,404725.53
12452,207039.5
2163,263211.53
14538,177957.02
11324,185475.94
10441,160802.19
1952,165476.0
11680,167670.34
16190,278222.06
7649,249948.11
5839,124734.53
4659,165316.3
2273,401196.84
1829,145317.73
3776,262516.03
6607,153339.92
10395,135709.23
10667,319611.25
10950,210328.75
6339,170719.83
12038,258963.81
16128,186636.72
9406,300182.53
13386,162582.1
13063,198265.61
7319,147043.31
11475,158950.08
4109,168120.22
466,172723.78
7169,135224.62
450,179779.86
509,300810.6
14114,224153.95
10865,164631.78
3497,201810.53
9089,201465.97
13675,196651.08
6672,209838.06
5464,207793.97
16267,198302.16
6372,396965.56
4499,197824.72
16547,193303.33
11454,166751.08
16645,417571.47
9569,221503.19
3279,262777.0
12042,209731.47
2547,194349.89
16013,248261.08
12929,186900.62
12343,248821.89
10359,198807.98
12543,188902.14
14928,511651.47
11319,234273.34
14724,219317.77
2850,202983.02
10775,330577.1
8462,205751.52
4724,225120.88
6723,186269.61
14180,169946.42
5593,354294.0
9151,363714.28
8697,511818.9
10758,383785.1
4276,229806.16
13655,292806.28
13674,220595.34
10057,127626.56
10732,175333.4
160,169875.56
7451,215414.16
3512,274345.2
3925,183914.56
14897,140227.45
15963,219093.94
13805,102629.98
6894,113168.18
14327,169875.23
11838,114969.88
12255,161746.89
6587,169991.25
6923,164348.08
8885,143501.4
10486,129212.805
4722,356088.1
14740,208618.33
4754,161150.36
8674,196890.45
13252,178428.31
1905,174572.77
8585,215385.12
11503,171551.39
8979,229684.03
3879,255106.52
5165,216137.36
4200,199830.95
15206,154143.06
927,176419.02
13132,193622.81
8640,265502.66
14157,202113.53
2991,487833.66
15401,226500.23
16356,177892.97
10857,119830.805
5651,163613.31
14405,197701.22
9176,303325.28
16326,142468.84
10397,186880.12
14371,183980.17
10577,136147.3
10605,260278.84
8441,181741.81
9546,107709.48
15433,234926.67
14106,184774.77
13791,183044.42
123,249279.86
6786,187810.84
4618,139838.25
6750,169125.34
2188,172299.27
4729,225982.12
11082,141295.06
947,345064.38
1066,166594.23
13916,221985.11
13134,311019.28
15755,176622.55
14683,228685.28
5590,165608.14
11704,256726.7
11544,168360.83
9457,166322.11
336,246444.66
8667,353989.8
9989,396737.1
3786,94341.086
1467,425129.03
15239,247898.95
6380,215393.27
15200,346715.53
10378,286617.22
9867,211506.3
12443,248923.67
15298,333369.7
9136,176194.45
6713,256156.25
15472,203670.47
4064,192530.44
13576,264088.94
10634,343400.9
13257,121649.01
14535,253402.55
13262,412771.62
13852,119929.516
3238,184436.83
2029,184887.22
1542,275792.3
5796,181274.11
6273,197486.33
8207,89648.08
13913,164099.92
14113,112140.34
11094,156016.25
3598,403507.3
11881,160439.55
4186,292646.34
105,272858.8
12712,197471.38
10699,207629.1
1522,116323.06
6406,180830.19
2600,290420.0
12800,243949.19
14794,163799.78
832,162732.47
11005,229636.95
1329,217984.19
9621,109682.42
3543,196555.56
1234,214193.05
14715,361687.28
13218,187803.62
12522,110837.93
15168,213353.0
3344,165721.31
7989,152791.88
13592,358465.16
2349,107883.4
87,80260.14
3648,175351.56
15383,196393.08
4245,151045.55
3037,375104.78
4963,242696.19
12513,205205.4
11906,304201.84
6321,249379.48
15889,190768.69
16390,199535.1
11080,233790.77
4201,107925.086
3696,208086.14
15188,374609.78
1475,340391.25
15248,425412.66
5836,194858.34
621,345790.72
15618,126440.086
11070,501962.78
5126,306647.88
3191,257278.06
4786,236717.52
6620,247282.56
9169,188182.88
15908,207894.69
5512,132396.14
16496,191027.62
4052,388139.1
1158,190014.75
5860,161417.61
907,175954.8
10880,321611.56
2406,361380.53
16135,218189.44
16655,226549.14
15009,169734.92
9075,150464.67
15211,249154.02
11972,175136.03
7343,160675.02
10693,225429.94
16611,146425.56
11189,127680.56
14873,208232.97
2863,204515.33
1616,125328.74
6932,127450.66
10136,142972.61
430,219657.31
2978,230201.47
9667,172175.16
1215,129733.84
8651,143517.4
11529,167245.28
14115,194182.03
13842,110099.28
12668,195178.36
11298,201505.7
14801,201083.14
12346,215081.45
7741,181747.61
9160,180761.75
4285,193169.53
1738,247835.53
16527,221831.45
11797,95956.8
11537,144501.78
11661,141115.81
16296,292630.97
9835,174278.92
11551,190155.5
7868,535648.8
6828,152593.55
4870,156794.7
14037,193790.25
10255,240129.98
13980,126222.9
12720,179744.75
4391,127654.92
15559,171589.25
11971,306539.94
1294,207794.08
4639,181951.75
10815,250887.0
12270,298859.06
9322,210972.56
14633,158619.31
3733,211761.44
9311,162894.47
14855,280558.9
13819,152943.25
912,400961.3
13565,140665.53
5546,252516.16
14337,218329.77
5902,170892.81
3939,177095.95
12958,158041.39
6810,172118.75
6464,378723.62
15753,244608.56
8295,217957.38
4190,148652.5
13160,201158.83
11609,309959.3
6477,129736.805
7833,171174.06
8088,233589.84
7090,194142.78
4818,203488.23
3010,208499.19
2954,237429.92
16552,179060.69
563,203856.62
13208,294430.44
12886,123498.234
9235,144978.02
2397,226373.61
3059,239202.31
8245,165471.08
11636,188014.75
694,226312.42
7222,179458.75
13986,323368.78
6083,111394.914
9782,182432.47
13060,221048.08
6144,275017.25
15637,212361.17
987,392260.25
10696,273436.03
5319,143361.19
16119,405448.03
8198,150885.11
14721,208753.31
4704,226687.08
8806,353065.5
14764,153272.83
14233,123498.234
14252,272207.66
9139,109860.36
9297,285393.8
8288,215447.12
4879,325124.4
6384,192796.53
7438,193367.81
116,223805.14
364,163376.75
2690,154879.33
2193,411070.12
1228,195888.77
7607,236235.1
6378,165594.97
16520,207147.19
7737,227794.28
15652,151365.62
15578,158689.38
10823,129905.61
11027,106656.086
7076,184797.4
6451,245974.84
15589,180918.7
9532,173496.61
4148,203253.6
1222,324188.38
8066,189223.97
2227,143463.27
8814,325420.28
7121,188936.11
8265,117798.99
2848,175258.97
7971,163774.92
15812,300287.06
2238,207526.19
11569,188083.34
13631,162057.2
13209,193766.8
5448,203285.5
5974,363062.88
10379,177885.75
13829,171733.28
7552,493140.38
11205,163397.22
12787,178645.42
12773,427513.2
1501,353608.03
3650,207667.7
14850,210432.0
8174,93814.28
5565,176591.16
11832,169841.9
15866,155419.75
8742,104745.086
5271,160789.88
11697,264154.78
13516,192280.64
6408,265774.03
15545,206490.58
11148,112913.76
1585,266102.16
4609,170224.61
3174,414580.88
13784,271375.84
7889,122385.59
9385,327839.72
4058,411355.7
6783,217737.97
14676,150143.52
3284,151126.77
4988,171765.03
13369,190327.36
10107,287058.7
11456,150685.92
5837,410329.5
2637,162823.7
10785,389008.6
109,331453.56
5968,72706.734
976,155615.0
882,136573.61
624,164069.11
11904,304745.28
15314,104134.61
6579,98310.68
9199,150395.94
12611,139579.2
2898,206275.44
8461,184407.95
15020,188424.84
5652,108860.836
14262,166451.1
10156,308460.3
4461,175885.42
16666,387970.25
15818,180081.47
4940,238419.58
9403,171999.38
13638,342069.5
6918,232721.42
16307,226169.98
4133,106738.42
12316,477706.22
1655,309743.7
9398,256883.16
4271,243703.8
7584,261446.47
16502,528408.0
7732,186164.67
14812,259902.62
5083,266245.62
4385,272302.22
4024,176232.03
5925,123273.88
5603,281682.66
9172,245947.55
9485,234436.42
337,174614.67
9767,181919.72
8228,213097.33
14346,174752.81
8946,185606.12
11285,233384.22
10588,420862.34
16737,231985.19
2262,366108.53
12102,201770.08
9851,164882.73
941,232184.95
10571,285986.72
11487,239131.53
12137,459417.97
10549,140515.5
11359,133335.6
7724,172197.98
6877,129701.52
12946,144407.7
10555,276399.03
2733,136157.69
734,229842.52
4572,137928.1
9888,344019.56
5547,242231.83
9473,143167.23
10427,281857.5
12081,228661.88
10888,411690.12
4834,201447.94
7141,139680.25
3282,158497.58
10028,388694.1
13941,138470.38
3897,147908.3
3838,156956.16
15315,132151.2
4623,341933.72
1119,210403.73
6031,190983.6
8516,123962.516
9415,150542.75
10798,105714.125
13666,125943.72
11068,376327.56
1489,163744.58
9467,294911.38
1946,283234.97
6511,130194.33
306,182081.77
2837,290897.78
9949,157089.6
12571,258357.0
9991,209012.42
10974,191771.7
5102,249933.89
15565,149810.44
8320,214530.55
4205,238223.42
14341,269125.94
12738,267541.72
7959,123579.74
15526,321006.12
9391,198910.84
13904,139649.64
5423,154645.27
7852,165196.45
16525,87833.7
3823,173550.73
1858,196707.89
8638,453673.16
5777,211715.44
10277,167953.88
8002,263691.88
11877,199581.2
3964,201910.67
16783,318242.12
9896,205592.98
1733,171387.62
12470,242528.47
12569,294575.06
744,165032.55
13608,196589.14
3980,215718.22
13468,165044.64
15482,392228.47
4135,93399.42
8982,488434.1
1928,214480.11
12408,208361.61
2316,71420.21
3340,161556.53
7512,121501.27
10170,240572.89
2558,142161.62
16236,185370.25
9115,94856.516
11183,434494.3
6603,222311.22
8548,360744.34
13883,181841.39
10766,253430.02
9575,256962.95
12048,184784.8
928,204317.03
3068,248185.77
7603,196855.83
12725,169184.31
14089,166062.95
13055,192662.6
16602,173980.48
2797,241102.05
7467,118682.07
651,201608.77
16374,222882.0
16544,160176.86
3098,173468.12
3015,212878.31
13224,193463.38
11299,189824.22
14583,126325.39
4033,148577.36
12076,244223.97
15017,170578.61
13881,317462.88
13000,183410.11
676,221621.83
6331,400711.6
7681,251331.9
1435,295749.6
2966,237364.72
5825,260411.86
5422,408165.8
1663,181561.06
15561,148107.95
10062,261199.56
6476,179028.89
1957,186885.2
10795,183499.72
16197,113795.57
14421,208417.8
12994,187772.16
3493,167903.8
11545,161084.31
6726,146458.19
9513,197491.95
12556,130099.45
9553,165219.03
3734,373979.06
3109,264773.03
16319,202282.1
5959,219035.53
6683,231984.61
9438,152660.11
15857,255144.42
2421,277808.03
11540,214682.5
264,204089.64
16561,231678.9
12288,244890.11
9570,195962.56
5936,159218.33
11390,119124.98
6551,180991.89
3946,215782.23
7746,200896.8
2838,127226.13
2472,203833.78
3520,197848.83
1341,361932.3
3910,318253.2
5208,166355.8
12599,168946.73
2475,256479.25
10966,176093.56
5910,220884.88
11910,195546.84
16221,110265.87
10591,153695.83
3744,203109.1
6618,409251.1
8676,468545.34
11193,161004.0
12659,235849.27
14101,167893.52
14483,168347.39
8107,246963.12
10681,199593.53
10126,259727.48
4527,254540.98
16537,224260.69
15403,197868.36
11124,392601.6
7468,156655.83
3172,172740.78
15847,153863.0
8211,486053.47
9459,250474.81
5903,285917.4
7232,158686.94
3180,189039.9
7147,354755.38
10105,163456.62
7338,121928.31
2446,232316.73
6466,126248.97
5782,128407.07
6526,111064.984
14982,213900.33
14639,274506.66
16052,227627.81
12587,168584.6
13192,74857.94
9342,286601.78
6052,141195.39
7987,196527.75
12165,305260.03
15151,303128.44
16728,165578.4
12735,201035.3
939,152276.5
10983,192052.33
1385,148107.95
1892,170113.03
8352,129573.03
79,181256.45
7171,178926.1
6194,213260.31
6973,174986.31
13786,178234.17
2578,291249.28
11344,165962.12
14536,229669.61
13518,204972.14
15855,338620.28
4387,230733.33
1596,226262.8
4699,353340.97
4559,382499.0
6613,212880.9
7489,140523.1
2127,199344.6
16668,445940.66
5919,102923.42
7696,157126.7
12287,279182.62
1053,239295.73
7924,217946.34
16365,283850.22
13988,391501.5
7415,235347.52
6661,102028.47
14496,174510.73
15112,150806.03
